,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,3314.7300000000005,1.6805202360873628,3426.0436823851874,6126.238395384849,A
1,12348.0,40.285714285714285,51.285714285714285,4,90.2,1.0966087080455524,96.48016137175934,112.57243673415104,D
2,12352.0,37.142857142857146,42.42857142857143,8,1130.9400000000003,2.1684454661619785,1164.3101712721893,2686.0918211154176,B
3,12356.0,43.142857142857146,46.57142857142857,3,1086.56,1.024646154630814,1176.4647042281194,1282.521427617758,C
4,12358.0,21.285714285714285,21.571428571428573,2,878.22,1.4424668535329839,992.2124536463315,1521.8772066599827,B
5,12359.0,39.142857142857146,47.42857142857143,4,3224.13,1.1844509164664732,3418.5019328134313,4307.991910298883,A
6,12360.0,21.142857142857142,28.714285714285715,3,1843.1599999999999,1.4190904876520472,1994.8467295311277,3010.8581351989656,B
7,12362.0,41.714285714285715,42.285714285714285,10,4098.9400000000005,2.659645509529798,4194.2579935223885,11868.196498505198,A
8,12363.0,18.857142857142858,34.714285714285715,2,484.49999999999994,0.9025044169118377,548.2144094997885,526.2825747942003,C
9,12364.0,14.857142857142858,16.142857142857142,4,1106.28,2.5598223369159734,1173.5431083828455,3193.7869380548655,B
10,12365.0,0.0,41.714285714285715,2,307.94,0.04446285501899171,349.1076974340728,16.513153945534537,D
11,12370.0,44.142857142857146,51.57142857142857,4,2602.41,1.115637819084632,2759.4676290029706,3275.610914877218,B
12,12371.0,2.0,8.571428571428571,2,1300.46,2.078197518826672,1468.3725018034897,3242.7162222161587,B
13,12372.0,32.0,42.42857142857143,3,938.34,1.0595336329393548,1016.1414372569169,1145.394583011637,C
14,12375.0,12.428571428571429,14.142857142857142,2,283.30000000000007,1.8348844978765824,321.3211694249018,626.7316980681544,C
15,12377.0,5.571428571428571,50.714285714285715,2,1472.52,0.09626986414833953,1662.4045638675307,170.27631319177402,D
16,12379.0,12.571428571428571,24.428571428571427,2,736.44,1.1714643831882932,832.3271475935609,1036.8892392346002,C
17,12380.0,23.428571428571427,26.571428571428573,4,1738.25,1.8546460500727904,1843.4425952565132,3636.171685652717,A
18,12381.0,16.428571428571427,17.142857142857142,5,1253.4600000000003,2.891357153805266,1313.61515288678,4038.2399398554026,A
19,12383.0,23.857142857142858,50.42857142857143,5,1211.84,0.6988454049064365,1270.020501100861,944.3513018000592,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.32000000000005,1.599356081755123,324.7268234260259,552.1581077934754,C
21,12386.0,4.142857142857143,52.42857142857143,2,215.7,0.0607216257114634,245.08864939974097,15.834432626240133,D
22,12388.0,44.42857142857143,46.714285714285715,6,2466.7000000000007,1.6357874901545206,2564.027932102081,4462.461370820434,A
23,12393.0,37.142857142857146,47.57142857142857,4,1193.5,1.1641471410071729,1265.9978661167906,1568.0634300645588,B
24,12394.0,21.857142857142858,31.142857142857142,2,331.18,1.0643513454013709,375.31544544272276,424.88112548304633,D
25,12395.0,50.142857142857146,53.142857142857146,12,1844.5700000000002,2.567599437174353,1880.330389988621,5137.215019587225,A
26,12397.0,14.142857142857142,19.428571428571427,2,1720.01,1.4870507385139453,1941.4990369596467,3069.7159108876663,B
27,12399.0,20.285714285714285,37.42857142857143,4,729.15,1.1565493651115275,773.7785729070062,952.0009109677646,C
